Radiation,Temperature,Pressure,Humidity,Speed
647.82,57,30.43,32,2.25
372.29,57,30.43,32,4.5
673.2,57,30.42,37,14.62
613.11,57,30.43,35,4.5
451.96,57,30.43,36,10.12
625.06,57,30.44,36,4.5
515.69,56,30.44,41,1.12
437.64,57,30.44,38,6.75
561.47,57,30.44,38,3.37
466.95,57,30.44,40,6.75
788.9,57,30.44,43,3.37
933.38,57,30.44,42,3.37
908.41,58,30.45,38,9
607.85,58,30.45,37,9
582.11,58,30.45,35,2.25
814.85,58,30.45,33,7.87
586.82,59,30.45,33,12.37
696.1,59,30.45,37,6.75
927.74,58,30.45,40,3.37
874.98,58,30.45,35,11.25
755.94,58,30.46,39,13.5
611.2,58,30.46,36,7.87
722.16,58,30.46,35,4.5
494.97,59,30.46,35,5.62
612.8,59,30.46,33,7.87
877.63,59,30.47,33,6.75
909.78,58,30.47,34,5.62
937.31,58,30.47,35,3.37
986.07,57,30.47,37,10.12
750.27,57,30.47,40,3.37
699.75,57,30.48,37,7.87
645.08,57,30.48,40,10.12
688.18,56,30.48,42,3.37
655.57,56,30.48,42,7.87
438.38,56,30.48,39,5.62
566.43,56,30.49,38,7.87
688.93,56,30.49,42,9
411.5,56,30.49,37,2.25
859.91,56,30.49,41,7.87
754.63,56,30.49,40,11.25
533.22,55,30.49,42,9
540.15,55,30.49,45,4.5
404.49,55,30.49,47,4.5
602.11,55,30.49,45,10.12
489.02,55,30.49,48,11.25
564.54,55,30.49,46,7.87
617.71,55,30.49,50,11.25
756.64,54,30.49,48,11.25
706.35,54,30.49,62,5.62
513.45,54,30.5,77,2.25
442.51,54,30.49,59,5.62
637.15,54,30.49,55,5.62
491.26,54,30.49,54,2.25
587.97,54,30.49,57,5.62
485.73,54,30.49,54,5.62
538.15,53,30.49,59,19.12
674.96,51,30.48,71,12.37
409.88,51,30.48,96,12.37
439.58,51,30.48,97,3.37
473.34,51,30.48,97,2.25
389.47,51,30.49,96,10.12
505.17,52,30.49,95,9
396.2,51,30.48,94,5.62
568.28,51,30.48,98,3.37
400.49,50,30.48,99,4.5
416.24,50,30.48,101,2.25
370.34,50,30.48,101,5.62
365.43,49,30.48,101,3.37
174.15,49,30.48,101,7.87
209.58,49,30.47,101,11.25
195.17,49,30.47,101,10.12
146.48,49,30.48,101,12.37
118.09,48,30.47,101,10.12
98.32,48,30.48,101,13.5
97.21,48,30.47,101,12.37
79.53,48,30.47,101,4.5
80.02,48,30.47,101,10.12
77.91,48,30.47,101,5.62
57.14,48,30.47,101,7.87
49.51,48,30.47,101,10.12
43.7,48,30.46,101,7.87
40.99,47,30.46,101,7.87
33.72,47,30.46,101,3.37
32.82,47,30.46,101,5.62
25.91,47,30.46,101,13.5
16.74,47,30.45,101,13.5
11.29,47,30.45,101,11.25
5.23,47,30.45,101,6.75
2.8,47,30.45,101,6.75
1.89,46,30.45,101,7.87
1.29,46,30.45,101,11.25
1.23,46,30.45,101,10.12
1.21,46,30.45,101,6.75
1.23,46,30.45,101,6.75
1.22,46,30.45,101,3.37
1.2,46,30.45,100,7.87
1.21,46,30.44,100,13.5
1.21,46,30.44,100,12.37
1.23,45,30.44,100,11.25
1.19,45,30.44,99,7.87
1.2,44,30.44,98,10.12
1.2,44,30.45,97,9
1.21,44,30.45,93,12.37
1.24,43,30.44,87,6.75
1.21,43,30.44,85,9
1.23,43,30.44,92,10.12
1.2,44,30.44,96,12.37
1.19,44,30.44,97,4.5
1.22,44,30.44,99,6.75
1.23,45,30.44,100,7.87
1.23,45,30.43,100,11.25
1.22,45,30.43,100,12.37
1.22,44,30.43,100,15.75
1.23,45,30.43,100,7.87
1.21,45,30.43,100,3.37
1.22,45,30.43,100,11.25
1.21,44,30.43,99,11.25
1.18,44,30.42,98,10.12
1.23,43,30.43,97,10.12
1.19,42,30.43,94,14.62
1.2,42,30.43,90,12.37
1.19,41,30.43,87,12.37
1.22,41,30.43,89,9
1.24,41,30.43,92,18
1.21,40,30.43,93,2.25
1.22,40,30.43,91,6.75
1.19,40,30.43,86,6.75
1.21,40,30.43,80,6.75
1.2,40,30.43,73,7.87
1.2,40,30.43,68,9
1.23,40,30.43,66,5.62
1.18,39,30.43,66,10.12
1.19,40,30.43,63,10.12
1.18,40,30.43,61,3.37
1.17,40,30.43,61,10.12
1.19,40,30.43,59,6.75
1.2,40,30.43,61,9
1.19,40,30.43,67,11.25
1.19,40,30.43,68,6.75
1.2,39,30.43,70,13.5
1.2,39,30.43,72,6.75
1.2,39,30.43,76,10.12
1.19,40,30.43,77,5.62
1.2,40,30.43,78,9
1.16,41,30.43,79,7.87
1.16,41,30.44,75,4.5
1.2,41,30.44,76,10.12
1.19,41,30.44,80,4.5
1.2,41,30.44,85,5.62
1.18,41,30.44,87,4.5
1.22,41,30.44,97,11.25
1.2,41,30.44,98,6.75
1.22,42,30.44,98,11.25
1.23,42,30.44,97,3.37
1.23,43,30.44,95,2.25
1.21,43,30.44,84,4.5
1.16,42,30.44,92,16.87
1.2,42,30.44,101,10.12
1.22,42,30.44,102,10.12
1.21,43,30.44,102,9
1.2,43,30.44,102,2.25
1.2,43,30.44,102,5.62
1.21,43,30.44,102,5.62
1.15,44,30.44,102,7.87
1.2,43,30.45,102,6.75
1.22,44,30.45,102,3.37
1.21,44,30.45,102,4.5
1.2,44,30.45,102,2.25
1.2,44,30.45,102,9
1.2,44,30.45,102,3.37
1.22,45,30.45,102,3.37
1.21,45,30.46,102,7.87
1.24,45,30.46,102,5.62
1.22,45,30.46,102,1.12
1.24,45,30.46,102,4.5
1.24,45,30.45,102,4.5
1.23,45,30.45,102,3.37
1.2,45,30.45,102,2.25
1.22,45,30.45,102,3.37
1.2,46,30.45,102,5.62
1.22,46,30.45,102,2.25
1.24,46,30.45,102,2.25
1.22,46,30.45,102,6.75
1.21,46,30.45,102,14.62
1.26,46,30.45,102,9
1.2,46,30.45,102,3.37
1.25,46,30.45,102,2.25
1.24,47,30.45,102,6.75
1.23,47,30.46,102,3.37
1.21,47,30.45,102,4.5
1.22,46,30.46,102,3.37
1.24,47,30.45,102,2.25
1.22,47,30.45,102,7.87
1.23,47,30.45,101,4.5
1.26,47,30.45,102,3.37
1.22,47,30.45,101,3.37
1.21,47,30.45,101,6.75
1.22,47,30.45,101,7.87
1.24,47,30.45,101,4.5
1.23,47,30.45,101,4.5
1.23,47,30.45,101,4.5
1.23,47,30.45,101,3.37
1.22,47,30.45,101,5.62
1.22,47,30.45,101,3.37
1.2,47,30.45,101,5.62
1.2,47,30.45,101,2.25
1.25,47,30.45,101,7.87
1.22,47,30.45,101,5.62
1.23,47,30.45,101,11.25
1.26,47,30.45,101,6.75
1.23,47,30.45,101,9
1.23,47,30.45,101,9
1.21,47,30.44,101,4.5
1.21,47,30.45,101,7.87
1.2,47,30.45,101,5.62
1.23,47,30.44,100,9
1.21,47,30.44,100,7.87
1.24,47,30.44,100,14.62
1.19,47,30.44,100,11.25
1.2,47,30.44,100,10.12
1.18,47,30.44,100,3.37
1.23,47,30.44,99,9
1.21,47,30.44,99,11.25
1.22,47,30.43,100,9
1.25,47,30.43,100,6.75
1.21,47,30.43,100,14.62
1.2,47,30.43,100,7.87
1.19,47,30.43,100,13.5
1.21,47,30.43,100,10.12
1.25,47,30.43,100,11.25
1.21,47,30.43,100,10.12
1.23,47,30.43,100,11.25
1.24,48,30.43,100,9
1.26,48,30.43,100,3.37
1.21,48,30.43,100,2.25
1.21,48,30.43,99,6.75
1.25,48,30.42,99,3.37
1.23,48,30.42,99,6.75
1.22,48,30.42,99,5.62
1.19,47,30.42,98,7.87
1.22,47,30.42,98,10.12
1.19,47,30.42,97,12.37
1.21,47,30.42,97,6.75
1.87,47,30.42,97,7.87
2.84,47,30.42,96,5.62
4.52,47,30.42,95,14.62
13.45,47,30.42,94,9
21,47,30.41,93,12.37
26.63,47,30.41,94,5.62
38.44,47,30.41,94,10.12
75.01,48,30.42,94,5.62
134.14,48,30.41,94,9
94.37,48,30.41,93,5.62
120.38,48,30.41,92,4.5
145.97,48,30.41,93,5.62
122.89,47,30.41,95,3.37
161.06,47,30.41,94,9
123.54,47,30.41,94,4.5
119.48,47,30.41,95,7.87
93.49,47,30.41,96,5.62
118.41,47,30.41,97,4.5
142.74,47,30.41,96,9
146.07,48,30.4,97,4.5
221.45,48,30.4,97,9
192.82,49,30.4,97,12.37
268.53,49,30.4,96,13.5
163.07,50,30.4,95,5.62
293.13,51,30.4,95,9
194.47,51,30.4,93,5.62
245.99,52,30.39,91,14.62
354.24,52,30.4,89,4.5
543.25,53,30.4,89,10.12
416.72,53,30.4,84,2.25
487.3,53,30.4,87,7.87
515.47,53,30.4,83,9
543.39,53,30.4,80,13.5
490.27,53,30.4,79,5.62
620.56,53,30.4,84,2.25
555.62,53,30.4,85,18
620.43,53,30.41,84,5.62
636.32,53,30.41,87,7.87
682.93,54,30.41,85,2.25
696.84,54,30.41,85,4.5
701.4,54,30.4,84,13.5
778.38,54,30.41,85,3.37
745.38,55,30.41,85,3.37
721.12,56,30.41,82,4.5
725.44,56,30.41,70,4.5
710.41,55,30.41,78,11.25
749.03,54,30.42,75,10.12
756.29,54,30.42,83,5.62
750.16,54,30.41,85,9
777.72,55,30.41,81,11.25
785.52,55,30.42,83,7.87
792.04,55,30.42,79,7.87
801.55,54,30.42,81,6.75
809.31,54,30.42,80,10.12
817.78,54,30.42,85,9
840.15,54,30.42,86,12.37
829.87,55,30.43,82,11.25
831.72,55,30.42,84,4.5
842.92,54,30.42,83,5.62
846.84,54,30.42,88,10.12
849.55,53,30.43,90,13.5
854.97,53,30.43,91,13.5
854.66,53,30.43,94,5.62
935.31,53,30.44,94,5.62
866.18,53,30.43,98,9
956.68,53,30.43,99,2.25
1055.98,53,30.43,99,10.12
823.04,53,30.44,99,11.25
830.25,53,30.44,99,12.37
657.03,53,30.45,99,12.37
1047.24,53,30.45,99,7.87
913.22,53,30.45,98,3.37
1023.4,53,30.45,98,9
747.52,53,30.45,97,5.62
518.77,53,30.45,96,10.12
465.65,54,30.45,94,11.25
919.22,53,30.45,91,5.62
846.74,53,30.45,91,10.12
855.04,52,30.46,94,13.5
694.64,52,30.46,97,5.62
508.19,52,30.46,98,10.12
761.74,52,30.46,98,11.25
674.83,51,30.46,98,7.87
761.9,52,30.46,98,2.25
343.9,52,30.46,98,10.12
817.85,52,30.47,98,4.5
765.25,52,30.47,99,13.5
469.8,52,30.46,98,18
835.28,52,30.46,97,6.75
332.27,52,30.47,97,4.5
603.8,52,30.47,97,5.62
670.51,52,30.46,99,5.62
674.21,51,30.47,99,2.25
643.54,51,30.47,99,16.87
520.68,51,30.47,99,11.25
796,51,30.47,99,6.75
523.12,51,30.46,100,9
626.1,51,30.47,100,7.87
689.28,50,30.47,100,19.12
435.98,50,30.46,100,4.5
470.21,50,30.47,100,15.75
458.26,50,30.47,100,9
342.38,50,30.46,100,5.62
377.76,50,30.47,100,9
384.78,49,30.47,100,7.87
309.18,50,30.46,100,10.12
396.11,49,30.46,99,10.12
246.06,49,30.46,99,5.62
294.72,49,30.46,99,9
248.01,48,30.46,99,3.37
225.27,48,30.46,100,18
318.54,48,30.46,101,16.87
385.62,47,30.46,101,16.87
272.99,47,30.46,100,15.75
146.04,47,30.46,100,16.87
196.24,47,30.46,100,6.75
159.25,47,30.46,100,12.37
126.5,47,30.46,100,12.37
129.22,47,30.45,100,10.12
114.75,47,30.45,100,13.5
90.99,47,30.45,100,5.62
106.98,47,30.45,100,12.37
79.4,47,30.45,100,15.75
80.98,47,30.45,100,9
56.73,47,30.45,100,9
42.28,47,30.45,99,16.87
53.14,47,30.45,99,15.75
33.01,47,30.45,99,18
31.68,46,30.45,99,12.37
20,46,30.45,98,4.5
13.31,46,30.45,98,13.5
10.55,46,30.45,97,10.12
7.73,45,30.45,97,7.87
6.52,45,30.44,96,11.25
5.07,45,30.44,96,7.87
3.25,45,30.44,96,12.37
1.85,45,30.44,96,12.37
1.23,45,30.44,96,9
1.23,45,30.44,95,12.37
1.21,45,30.44,94,7.87
1.22,45,30.44,93,11.25
1.2,45,30.44,91,7.87
1.19,44,30.44,85,10.12
1.22,44,30.44,80,18
1.22,44,30.44,72,14.62
1.21,44,30.44,67,7.87
1.22,44,30.43,56,11.25
1.23,44,30.43,49,18
1.23,44,30.43,37,9
1.23,44,30.43,36,9
1.22,44,30.43,35,11.25
1.22,45,30.43,37,7.87
1.21,45,30.43,30,9
1.21,45,30.42,31,11.25
1.21,46,30.42,31,15.75
1.22,46,30.42,30,14.62
1.23,46,30.42,30,12.37
1.22,46,30.42,31,14.62
1.2,46,30.42,31,16.87
1.24,46,30.42,31,14.62
1.2,46,30.42,31,14.62
1.23,46,30.42,31,10.12
1.2,46,30.42,31,7.87
1.19,46,30.42,31,11.25
1.22,45,30.42,32,13.5
1.2,45,30.42,33,15.75
1.26,45,30.42,32,14.62
1.22,45,30.42,32,13.5
1.23,46,30.42,31,13.5
1.2,45,30.42,31,11.25
1.22,45,30.42,31,9
1.21,45,30.42,31,18
1.22,45,30.42,31,12.37
1.23,45,30.42,31,10.12
1.23,45,30.42,31,15.75
1.23,45,30.42,31,12.37
1.2,45,30.43,31,11.25
1.22,45,30.43,31,12.37
1.22,45,30.43,30,12.37
1.22,45,30.43,30,10.12
1.22,45,30.43,30,10.12
1.22,45,30.43,30,7.87
1.22,45,30.43,30,14.62
1.23,45,30.43,31,14.62
1.19,45,30.43,30,13.5
1.21,45,30.43,29,11.25
1.19,45,30.43,29,11.25
1.23,45,30.43,29,12.37
1.23,45,30.44,29,13.5
1.22,45,30.44,29,11.25
1.21,45,30.44,29,12.37
1.22,45,30.44,29,11.25
1.21,45,30.45,30,11.25
1.21,45,30.45,30,10.12
1.21,45,30.45,31,12.37
1.21,45,30.45,28,11.25
1.23,46,30.45,29,11.25
1.24,46,30.45,28,15.75
1.2,46,30.45,28,11.25
1.23,46,30.45,30,13.5
1.23,46,30.45,30,9
1.19,46,30.46,31,9
1.22,46,30.46,32,13.5
1.21,46,30.45,32,11.25
1.24,46,30.46,31,10.12
1.22,46,30.46,32,10.12
1.22,46,30.46,33,13.5
1.19,46,30.46,33,7.87
1.22,45,30.46,33,12.37
1.25,45,30.46,34,9
1.21,45,30.46,34,11.25
1.2,45,30.46,34,9
1.2,45,30.46,35,9
1.2,45,30.46,34,7.87
1.2,46,30.46,33,4.5
1.22,46,30.46,32,12.37
1.22,46,30.46,31,7.87
1.23,46,30.46,32,5.62
1.26,46,30.47,31,5.62
1.21,46,30.46,31,4.5
1.22,46,30.46,31,9
1.19,46,30.46,30,7.87
1.21,46,30.46,31,10.12
1.21,46,30.46,31,9
1.2,46,30.46,30,7.87
1.22,46,30.46,30,6.75
1.19,46,30.46,30,3.37
1.22,46,30.46,30,3.37
1.22,46,30.46,29,4.5
1.23,46,30.46,30,4.5
1.21,46,30.46,31,5.62
1.18,46,30.46,32,5.62
1.23,46,30.46,31,6.75
1.21,46,30.47,31,4.5
1.22,46,30.47,31,9
1.23,46,30.47,31,7.87
1.21,46,30.47,31,6.75
1.23,46,30.47,31,5.62
1.2,46,30.47,31,5.62
1.24,46,30.47,32,7.87
1.21,46,30.47,31,6.75
1.2,46,30.47,32,11.25
1.19,46,30.47,32,2.25
1.22,46,30.47,32,3.37
1.23,47,30.47,33,5.62
1.19,47,30.47,32,5.62
1.22,47,30.47,32,3.37
1.22,47,30.47,32,4.5
1.21,47,30.47,32,3.37
1.2,47,30.47,32,5.62
1.21,47,30.47,32,7.87
1.24,47,30.47,32,7.87
1.25,47,30.47,32,10.12
1.23,47,30.46,32,11.25
1.21,47,30.46,33,10.12
1.22,47,30.46,33,10.12
1.24,48,30.46,34,14.62
1.22,48,30.46,33,10.12
1.21,48,30.46,33,10.12
1.25,48,30.46,32,9
1.2,48,30.45,32,9
1.22,48,30.46,32,9
1.28,48,30.46,32,7.87
1.22,48,30.45,33,5.62
1.23,49,30.45,32,5.62
1.24,48,30.45,33,9
1.22,48,30.45,33,12.37
1.21,48,30.45,33,9
1.21,48,30.45,34,6.75
1.22,48,30.45,35,10.12
1.23,48,30.45,35,9
1.18,48,30.45,39,7.87
1.23,49,30.45,38,5.62
1.22,50,30.45,35,4.5
1.21,50,30.45,31,4.5
1.22,50,30.44,32,6.75
1.24,50,30.44,32,11.25
1.22,50,30.44,35,11.25
1.22,50,30.44,35,7.87
1.21,50,30.44,37,5.62
1.21,50,30.44,35,3.37
1.22,51,30.44,36,2.25
1.25,51,30.44,36,4.5
1.22,52,30.44,32,3.37
1.25,52,30.44,29,2.25
1.27,52,30.44,29,4.5
1.24,53,30.43,30,4.5
1.41,53,30.43,29,6.75
2.41,53,30.43,29,3.37
4.27,53,30.43,31,3.37
6.26,54,30.43,34,5.62
8.31,54,30.42,34,7.87
10.37,54,30.42,33,5.62
12.38,54,30.42,41,11.25
25.81,54,30.42,42,6.75
34.74,54,30.42,47,10.12
50.44,54,30.42,61,5.62
70.11,54,30.42,70,6.75
89.92,54,30.42,69,9
111.07,53,30.42,74,10.12
134.63,54,30.42,71,4.5
159.24,54,30.42,70,3.37
186.23,55,30.42,69,3.37
211.76,56,30.42,66,3.37
235.56,56,30.42,64,5.62
265,56,30.42,70,3.37
290.85,55,30.41,72,3.37
314.29,55,30.41,73,4.5
340.72,55,30.41,73,4.5
361.43,54,30.41,77,6.75
379.35,54,30.41,77,6.75
398.45,54,30.41,75,4.5
417.43,56,30.41,70,9
435.12,57,30.41,71,6.75
453.86,57,30.41,69,2.25
472.14,57,30.41,68,7.87
490.28,57,30.41,69,7.87
508.25,57,30.41,68,3.37
525.05,57,30.41,68,2.25
541.52,57,30.41,66,12.37
557.79,57,30.41,64,10.12
572.89,57,30.41,61,11.25
588.62,57,30.41,62,7.87
603.61,57,30.41,64,10.12
617.74,58,30.41,62,3.37
634.9,58,30.41,56,4.5
648.41,58,30.41,60,4.5
663.78,57,30.41,66,12.37
676.35,57,30.41,63,5.62
689.45,57,30.41,68,7.87
702.68,58,30.41,61,11.25
713.33,58,30.41,56,9
726.72,58,30.41,65,9
739.21,58,30.41,60,11.25
751.84,59,30.41,60,5.62
761.99,58,30.41,54,4.5
770.69,59,30.41,56,9
780.81,59,30.42,49,12.37
790.39,59,30.41,45,10.12
798.95,58,30.42,39,6.75
805.56,58,30.41,59,4.5
814.6,59,30.42,61,10.12
823.07,59,30.41,49,10.12
828.73,59,30.41,53,1.12
834.22,59,30.42,54,5.62
839.76,59,30.42,56,10.12
844.83,59,30.42,52,6.75
850.66,60,30.42,48,6.75
856.06,60,30.43,40,5.62
859.1,60,30.43,45,11.25
859.47,60,30.43,49,6.75
864.31,60,30.44,49,10.12
865.71,61,30.44,50,4.5
868.31,61,30.44,33,5.62
868.22,61,30.44,35,7.87
867.98,61,30.44,36,9
866.08,60,30.44,40,2.25
866.94,60,30.45,34,10.12
865.5,60,30.45,49,5.62
863.59,59,30.45,48,4.5
860.42,59,30.45,53,4.5
856.38,58,30.46,63,7.87
851.8,58,30.46,67,10.12
846.37,57,30.46,73,3.37
843.8,57,30.46,73,3.37
837.86,57,30.47,72,3.37
830.89,57,30.47,67,3.37
827.85,57,30.47,68,5.62
819.27,57,30.47,70,5.62
814.84,56,30.47,69,4.5
813.01,56,30.47,67,2.25
801.32,56,30.47,69,5.62
793.99,56,30.48,75,4.5
784.77,56,30.48,72,10.12
774.06,56,30.47,69,11.25
767.11,56,30.47,71,10.12
756.72,56,30.48,71,4.5
744.61,56,30.48,70,12.37
735.16,56,30.48,71,2.25
723.88,55,30.48,74,5.62
712.42,55,30.48,76,3.37
709.81,54,30.48,77,5.62
703.34,54,30.48,78,6.75
672.82,54,30.48,83,5.62
666.21,54,30.48,81,4.5
652.8,54,30.48,79,7.87
637.15,54,30.48,80,6.75
622.02,54,30.48,81,6.75
623.76,54,30.48,80,5.62
588.73,54,30.48,76,7.87
578.59,54,30.48,80,5.62
539.31,54,30.48,83,5.62
553.58,53,30.48,83,5.62
543.35,53,30.47,82,10.12
507.08,53,30.47,81,3.37
490.27,53,30.47,81,5.62
475.49,54,30.47,79,5.62
455.25,53,30.47,79,7.87
436.35,53,30.47,77,5.62
417.55,53,30.47,74,3.37
400.27,53,30.47,73,7.87
381.09,52,30.47,73,2.25
362.67,51,30.47,75,4.5
343.48,51,30.47,77,10.12
319.82,50,30.46,82,11.25
296.54,49,30.46,81,10.12
268.97,48,30.46,84,3.37
244.13,47,30.47,84,3.37
26.48,47,30.47,85,7.87
22.67,46,30.47,81,5.62
22.05,46,30.47,82,4.5
21.35,46,30.47,85,3.37
22.03,45,30.47,83,9
20.43,45,30.47,77,2.25
18.68,45,30.47,76,2.25
17.56,45,30.46,77,4.5
16.34,45,30.46,75,5.62
14.84,44,30.46,76,7.87
13.12,44,30.46,79,6.75
11.28,44,30.46,83,10.12
9.13,44,30.46,84,9
6.97,44,30.45,85,9
5.01,45,30.45,87,5.62
3.08,45,30.45,87,7.87
1.71,45,30.45,88,11.25
1.23,45,30.45,89,9
1.22,45,30.45,91,7.87
1.23,45,30.45,91,12.37
1.25,45,30.45,90,13.5
1.24,45,30.45,89,11.25
1.2,45,30.45,86,10.12
1.24,45,30.45,81,9
1.25,44,30.45,78,12.37
1.21,44,30.45,69,10.12
1.21,44,30.45,66,10.12
1.18,44,30.45,58,9
1.23,44,30.45,57,12.37
1.21,44,30.45,56,9
1.22,44,30.46,54,9
1.19,44,30.46,54,4.5
1.18,44,30.45,54,6.75
1.23,44,30.45,53,7.87
1.21,44,30.45,54,6.75
1.23,44,30.45,54,9
1.18,44,30.45,55,9
1.21,44,30.45,54,9
1.22,44,30.46,54,9
1.25,45,30.45,55,5.62
1.21,45,30.45,55,9
1.21,45,30.45,54,9
1.23,45,30.45,54,7.87
1.24,45,30.45,54,11.25
1.24,45,30.45,54,10.12
1.22,45,30.45,54,6.75
1.22,45,30.45,55,7.87
1.2,45,30.45,54,6.75
1.22,45,30.45,54,10.12
1.21,45,30.45,53,6.75
1.21,45,30.45,53,7.87
1.22,45,30.45,53,7.87
1.24,45,30.45,51,7.87
1.23,46,30.45,49,9
1.21,46,30.45,48,5.62
1.23,46,30.45,47,7.87
1.27,46,30.45,47,7.87
1.22,46,30.45,47,7.87
1.21,46,30.45,47,11.25
1.22,46,30.45,47,9
1.22,46,30.45,47,10.12
1.23,46,30.45,46,10.12
1.23,46,30.45,47,9
1.23,46,30.45,47,11.25
1.24,46,30.46,46,10.12
1.21,46,30.46,45,10.12
1.23,46,30.46,45,11.25
1.19,46,30.46,45,11.25
1.19,46,30.46,45,10.12
1.23,46,30.46,45,11.25
1.23,46,30.46,45,7.87
1.2,46,30.47,44,7.87
1.21,46,30.47,45,10.12
1.21,46,30.47,44,10.12
1.23,47,30.47,43,7.87
1.21,47,30.47,44,9
1.23,47,30.47,44,10.12
1.23,47,30.47,43,9
1.25,47,30.47,43,5.62
1.23,47,30.47,43,9
1.2,47,30.47,43,7.87
1.25,47,30.47,42,6.75
1.24,48,30.48,42,11.25
1.21,48,30.48,42,10.12
1.24,48,30.48,42,7.87
1.25,48,30.48,42,7.87
1.22,48,30.48,42,6.75
1.18,48,30.48,42,4.5
1.24,48,30.48,43,7.87
1.24,48,30.48,43,7.87
1.21,48,30.48,44,7.87
1.2,48,30.47,44,11.25
1.23,48,30.47,44,7.87
1.19,48,30.47,44,10.12
1.26,48,30.47,44,12.37
1.22,47,30.48,44,11.25
1.21,47,30.48,44,12.37
1.23,47,30.48,43,12.37
1.27,47,30.48,43,9
1.23,47,30.48,43,12.37
1.23,47,30.48,42,9
1.18,47,30.48,41,7.87
1.23,46,30.48,41,10.12
1.21,46,30.48,41,7.87
1.21,47,30.48,41,13.5
1.22,47,30.48,40,6.75
1.25,47,30.48,40,13.5
1.23,47,30.48,41,7.87
1.24,47,30.48,40,11.25
1.23,47,30.48,38,9
1.24,47,30.48,38,9
1.25,48,30.49,38,13.5
1.24,48,30.49,38,12.37
1.21,48,30.49,38,9
1.25,48,30.49,37,11.25
1.22,48,30.49,36,11.25
1.21,49,30.49,37,10.12
1.24,48,30.49,37,12.37
1.22,48,30.49,37,10.12
1.23,48,30.49,37,10.12
1.23,48,30.49,38,10.12
1.23,48,30.49,37,11.25
1.19,48,30.49,38,12.37
1.26,48,30.49,38,10.12
1.25,48,30.49,38,7.87
1.24,48,30.49,38,10.12
1.21,48,30.49,38,9
1.24,48,30.49,38,7.87
1.2,48,30.48,38,7.87
1.22,48,30.49,38,6.75
1.23,48,30.48,38,6.75
1.21,48,30.48,39,9
1.22,48,30.48,40,9
1.21,48,30.48,40,6.75
1.24,48,30.48,40,10.12
1.23,48,30.48,39,9
1.24,48,30.48,39,10.12
1.22,48,30.48,40,6.75
1.26,49,30.48,40,3.37
1.26,49,30.48,39,6.75
1.21,49,30.48,38,5.62
1.24,49,30.48,38,7.87
1.24,49,30.48,38,7.87
1.2,49,30.48,38,2.25
1.22,49,30.48,38,7.87
1.25,49,30.48,38,6.75
1.21,49,30.48,39,5.62
1.23,49,30.48,38,7.87
1.22,49,30.48,38,6.75
1.22,49,30.48,39,7.87
1.21,49,30.48,39,6.75
1.23,49,30.48,39,9
1.25,49,30.48,40,5.62
1.24,49,30.47,40,7.87
1.24,49,30.47,40,10.12
1.26,49,30.47,43,9
1.23,49,30.47,46,7.87
1.22,49,30.47,44,10.12
1.22,49,30.47,43,11.25
1.24,48,30.47,46,9
1.2,48,30.47,50,2.25
1.22,48,30.47,53,6.75
1.23,49,30.47,56,7.87
1.22,49,30.46,61,10.12
1.22,49,30.46,67,3.37
1.23,50,30.46,69,2.25
1.23,50,30.46,64,3.37
1.32,50,30.46,65,2.25
2.3,50,30.46,66,2.25
4,50,30.46,71,4.5
5.92,51,30.46,83,2.25
8.01,52,30.46,84,2.25
10.08,53,30.46,82,7.87
12.18,54,30.46,79,3.37
22.07,55,30.45,69,2.25
30.95,55,30.45,51,5.62
46.57,55,30.45,58,4.5
65.88,55,30.45,68,3.37
86.28,56,30.44,63,10.12
108.12,55,30.44,65,13.5
131.35,55,30.44,72,12.37
156.24,55,30.44,73,10.12
180.8,54,30.45,73,11.25
204.57,54,30.45,75,5.62
232.81,55,30.45,77,7.87
258.14,55,30.45,78,7.87
284.44,55,30.45,79,3.37
308.28,56,30.45,77,5.62
333.04,56,30.44,74,7.87
353.75,56,30.44,71,7.87
373.93,57,30.43,65,11.25
393.9,57,30.44,65,13.5
411.15,57,30.44,62,6.75
429.5,57,30.44,61,10.12
448.5,58,30.44,59,4.5
465.54,58,30.43,59,7.87
483.82,57,30.44,58,7.87
500.97,57,30.44,60,5.62
516.8,57,30.44,58,9
532.6,57,30.44,63,9
549,56,30.44,67,6.75
565.92,56,30.44,67,6.75
580.28,57,30.44,67,5.62
594.86,57,30.43,67,10.12
612.99,57,30.43,67,5.62
625.77,57,30.43,67,10.12
638.91,57,30.44,67,11.25
653.74,57,30.44,61,6.75
667.9,57,30.44,62,9
682.61,57,30.44,64,11.25
691.99,57,30.43,63,4.5
705.7,57,30.43,63,3.37
718.78,57,30.43,66,10.12
727.69,57,30.43,65,9
737.64,56,30.43,65,10.12
748.45,56,30.43,67,14.62
758.18,57,30.43,64,11.25
767.44,57,30.43,67,10.12
777.57,58,30.43,65,3.37
785.55,58,30.43,68,3.37
792.95,58,30.43,67,7.87
802.61,58,30.43,64,6.75
812.93,58,30.43,62,11.25
814.52,58,30.43,65,11.25
822.54,58,30.43,65,7.87
826.44,58,30.43,67,6.75
831.33,58,30.44,66,4.5
836.07,58,30.44,65,4.5
842.69,58,30.44,64,10.12
844.45,58,30.44,61,4.5
850.19,58,30.44,57,7.87
853.17,58,30.44,57,11.25
854.69,58,30.44,58,10.12
852.97,58,30.45,57,6.75
855.02,58,30.45,58,7.87
856.79,58,30.45,54,10.12
